onetsoc_code,task_id,occupation_title,task_text_clean,hdbscan_cluster,hdbscan_cluster_assigned,auto_label_v2,auto_label_definition,auto_label_source,variant,was_hdbscan_noise
11-1011.00,8823,Chief Executives,"Direct or coordinate an organization's financial or budget activities to fund operations, maximize investments, or increase efficiency.",28,28,Direct organizational strategy,Set policies and coordinate major organizational activities to improve performance.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
11-1011.00,8824,Chief Executives,"Confer with board members, organization officials, or staff members to discuss issues, coordinate activities, or resolve problems.",-1,57,Resolve customer complaints,Handle complaints and inquiries to restore service satisfaction and order.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
11-1011.00,8827,Chief Executives,"Prepare budgets for approval, including those for funding or implementation of programs.",76,76,Manage budgets,"Prepare, track, and control budgets and spending for programs or operations.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
11-1011.00,8826,Chief Executives,"Direct, plan, or implement policies, objectives, or activities of organizations or businesses to ensure continuing operations, to maximize returns on investments, or to increase productivity.",28,28,Direct organizational strategy,Set policies and coordinate major organizational activities to improve performance.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
11-1011.00,8834,Chief Executives,"Prepare or present reports concerning activities, expenses, budgets, government statutes or rulings, or other items affecting businesses or program services.",45,45,Prepare performance reports,"Compile and present reports on operations, budgets, investigations, or productivity.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
11-1011.00,8836,Chief Executives,Implement corrective action plans to solve organizational or departmental problems.,-1,92,Improve quality systems,Set standards and refine processes to improve product or service quality.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
11-1011.00,8825,Chief Executives,"Analyze operations to evaluate performance of a company or its staff in meeting objectives or to determine areas of potential cost reduction, program improvement, or policy change.",-1,45,Prepare performance reports,"Compile and present reports on operations, budgets, investigations, or productivity.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
11-1011.00,8828,Chief Executives,"Direct or coordinate activities of businesses or departments concerned with production, pricing, sales, or distribution of products.",28,28,Direct organizational strategy,Set policies and coordinate major organizational activities to improve performance.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
11-1011.00,8832,Chief Executives,"Direct human resources activities, including the approval of human resource plans or activities, the selection of directors or other high-level staff, or establishment or organization of major departments.",61,61,Direct personnel functions,"Manage staffing, policies, and departmental operations related to people and performance.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
11-1011.00,8831,Chief Executives,Appoint department heads or managers and assign or delegate responsibilities to them.,14,14,Manage administrative duties,"Handle leadership-related administrative responsibilities such as staffing, budgeting, and supervision.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
11-1011.00,8843,Chief Executives,"Interpret and explain policies, rules, regulations, or laws to organizations, government or corporate officials, or individuals.",-1,57,Resolve customer complaints,Handle complaints and inquiries to restore service satisfaction and order.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
11-1011.00,8830,Chief Executives,Review reports submitted by staff members to recommend approval or to suggest changes.,-1,45,Prepare performance reports,"Compile and present reports on operations, budgets, investigations, or productivity.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
11-1011.00,8829,Chief Executives,"Negotiate or approve contracts or agreements with suppliers, distributors, federal or state agencies, or other organizational entities.",74,74,Negotiate contracts,"Reach agreements with vendors, agencies, or partners on terms and pricing.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
11-1011.00,8835,Chief Executives,Establish departmental responsibilities and coordinate functions among departments and sites.,-1,28,Direct organizational strategy,Set policies and coordinate major organizational activities to improve performance.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
11-1011.00,8839,Chief Executives,"Deliver speeches, write articles, or present information at meetings or conventions to promote services, exchange ideas, or accomplish objectives.",-1,100,Plan promotional campaigns,Develop and coordinate advertising and promotional efforts to increase awareness or sales.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
11-1011.00,8840,Chief Executives,"Serve as liaisons between organizations, shareholders, and outside organizations.",-1,90,Organize fundraising campaigns,Plan and mobilize efforts to raise contributions and support campaign goals.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
11-1011.00,8837,Chief Executives,"Coordinate the development or implementation of budgetary control systems, recordkeeping systems, or other administrative control processes.",76,76,Manage budgets,"Prepare, track, and control budgets and spending for programs or operations.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
11-1011.00,8833,Chief Executives,"Preside over, or serve on, boards of directors, management committees, or other governing boards.",4,4,Serve on governing bodies,"Participate in boards, commissions, and committees that make or recommend decisions.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
11-1011.00,8849,Chief Executives,Attend and participate in meetings of municipal councils or council committees.,-1,90,Organize fundraising campaigns,Plan and mobilize efforts to raise contributions and support campaign goals.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
11-1011.00,8850,Chief Executives,Organize or approve promotional campaigns.,100,100,Plan promotional campaigns,Develop and coordinate advertising and promotional efforts to increase awareness or sales.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
11-1011.00,8842,Chief Executives,Nominate citizens to boards or commissions.,4,4,Serve on governing bodies,"Participate in boards, commissions, and committees that make or recommend decisions.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
11-1011.00,8851,Chief Executives,"Conduct or direct investigations or hearings to resolve complaints or violations of laws, or testify at such hearings.",64,64,Conduct hearings and investigations,"Examine complaints, testimony, and legal matters to resolve disputes or violations.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
11-1011.00,8847,Chief Executives,Direct or coordinate activities of businesses involved with buying or selling investment products or financial services.,28,28,Direct organizational strategy,Set policies and coordinate major organizational activities to improve performance.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
11-1011.00,8853,Chief Executives,"Prepare bylaws approved by elected officials, and ensure that bylaws are enforced.",-1,57,Resolve customer complaints,Handle complaints and inquiries to restore service satisfaction and order.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
11-1011.00,8844,Chief Executives,"Make presentations to legislative or other government committees regarding policies, programs, or budgets.",-1,57,Resolve customer complaints,Handle complaints and inquiries to restore service satisfaction and order.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
11-1011.00,20461,Chief Executives,"Review and analyze legislation, laws, or public policy and recommend changes to promote or support interests of the general population or special groups.",-1,57,Resolve customer complaints,Handle complaints and inquiries to restore service satisfaction and order.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
11-1011.00,8838,Chief Executives,"Direct non-merchandising departments, such as advertising, purchasing, credit, or accounting.",28,28,Direct organizational strategy,Set policies and coordinate major organizational activities to improve performance.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
11-1011.00,8845,Chief Executives,Refer major policy matters to elected representatives for final decisions.,-1,57,Resolve customer complaints,Handle complaints and inquiries to restore service satisfaction and order.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
11-1011.00,8848,Chief Executives,Direct or conduct studies or research on issues affecting areas of responsibility.,-1,53,Advance sustainability programs,"Develop, monitor, and report on initiatives that reduce environmental impact.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
11-1011.00,8846,Chief Executives,"Administer programs for selection of sites, construction of buildings, or provision of equipment or supplies.",-1,36,Optimize material flow,"Manage inventory, production, and delivery flow to improve efficiency and cost.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
11-1011.00,8852,Chief Executives,"Represent organizations or promote their objectives at official functions, or delegate representatives to do so.",-1,90,Organize fundraising campaigns,Plan and mobilize efforts to raise contributions and support campaign goals.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
11-1011.03,15382,Chief Sustainability Officers,Monitor and evaluate effectiveness of sustainability programs.,53,53,Advance sustainability programs,"Develop, monitor, and report on initiatives that reduce environmental impact.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
11-1011.03,15384,Chief Sustainability Officers,"Develop or execute strategies to address issues such as energy use, resource conservation, recycling, pollution reduction, waste elimination, transportation, education, and building design.",53,53,Advance sustainability programs,"Develop, monitor, and report on initiatives that reduce environmental impact.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
11-1011.03,15379,Chief Sustainability Officers,"Develop, or oversee the development of, sustainability evaluation or monitoring systems.",53,53,Advance sustainability programs,"Develop, monitor, and report on initiatives that reduce environmental impact.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
