hdbscan_cluster,n_tasks,n_occupations,importance_mean,relevance_mean,sample_occupations,sample_tasks,cluster_label,cluster_summary,figure_label,label_source
53,443,83,3.5630823529411764,79.51397647058825,Chief Sustainability Officers; General and Operations Managers; Marketing Managers; Hydroelectric Production Managers; Supply Chain Managers,"Monitor and evaluate effectiveness of sustainability programs. | Develop or execute strategies to address issues such as energy use, resource conservation, recycling, pollution reduction, waste elimination, transportation, education, and building design. | Develop, or oversee the development of, sustainability evaluation or monitoring systems. | Supervise employees or volunteers working on sustainability projects.",Advance sustainability programs,"Develop, monitor, and report on initiatives that reduce environmental impact.",Sustainability programs,llm:gpt-5.4-mini
101,325,75,4.1054545454545455,77.71884615384617,Advertising and Promotions Managers; Marketing Managers; Sales Managers; Administrative Services Managers; Financial Managers,"Monitor and analyze sales promotion results to determine cost effectiveness of promotion campaigns. | Analyze marketing or sales trends to forecast future conditions. | Conduct research on consumer opinions and buying habits, and identify target audiences for products, services, or technologies. | Initiate market research studies, or analyze their findings.",Analyze market trends,Research consumer behavior and market conditions to forecast demand and opportunities.,Market analysis,llm:gpt-5.4-mini
31,256,74,4.066126482213439,79.55292490118576,"Farmers, Ranchers, and Other Agricultural Managers; Clinical Research Coordinators; Environmental Compliance Inspectors; Government Property Inspectors and Investigators; Regulatory Affairs Specialists","Conduct or supervise stock examinations to identify diseases or parasites. | Direct the requisition, collection, labeling, storage, or shipment of specimens. | Determine sampling locations and methods, and collect water or wastewater samples for analysis, preserving samples with appropriate containers and preservation methods. | Perform laboratory tests on samples collected, such as analyzing the content of contaminated wastewater.",Collect and test samples,Gather specimens and perform laboratory or field tests for analysis and compliance.,Sample testing,llm:gpt-5.4-mini
88,237,114,3.7696536796536795,88.2900865800866,Advertising and Promotions Managers; Marketing Managers; Sales Managers; Computer and Information Systems Managers; Quality Control Systems Managers,"Direct and coordinate product research and development. | Consult with product development personnel on product specifications, such as design, color, or packaging. | Consult with buying personnel to gain advice regarding the types of products or services expected to be in demand. | Confer with potential customers regarding equipment needs, and advise customers on types of equipment to purchase.",Develop products and services,Coordinate product development and align offerings with customer and market needs.,Product development,llm:gpt-5.4-mini
50,199,33,3.8559668508287297,84.30828729281768,Architectural and Engineering Managers; Water Resource Specialists; Appraisers and Assessors of Real Estate; Geographic Information Systems Technologists and Technicians; Landscape Architects,"Plan, direct, or coordinate survey work with other project activities. | Compile water resource data, using geographic information systems (GIS) or global position systems (GPS) software. | Draw land diagrams to be used in appraisal reports to support findings. | Produce data layers, maps, tables, or reports, using spatial analysis procedures or Geographic Information Systems (GIS) technology, equipment, or systems.",Map spatial data,"Collect, analyze, and present geographic information and spatial representations.",Spatial mapping,llm:gpt-5.4-mini
99,190,32,4.007415730337078,76.93247191011234,"Agents and Business Managers of Artists, Performers, and Athletes; Web and Digital Interface Designers; English Language and Literature Teachers, Postsecondary; Librarians and Media Collections Specialists; Library Technicians","Conduct auditions or interviews to evaluate potential clients. | Direct and execute pre-production activities, such as creating moodboards or storyboards and establishing a project timeline. | Write original literary pieces. | Set up, adjust, and operate audio-visual equipment, such as cameras, film and slide projectors, and recording equipment, for meetings, events, classes, seminars, and video conferences.",Produce media content,"Create, edit, and operate equipment for written, visual, or audio media.",Media production,llm:gpt-5.4-mini
39,156,37,4.202945205479453,84.8795205479452,"Education Administrators, Kindergarten through Secondary; School Psychologists; Educational, Guidance, and Career Counselors and Advisors; Rehabilitation Counselors; Biological Science Teachers, Postsecondary","Create school improvement plans, using student performance data. | Participate in special education-related activities, such as attending meetings and providing support to special educators throughout the district. | Develop individualized educational plans in collaboration with teachers and other staff members. | Design classes and programs to meet the needs of special students.",Support special needs,Adapt instruction and services for learners with disabilities or special needs.,Special needs support,llm:gpt-5.4-mini
34,150,42,4.142142857142856,90.78292857142857,Public Relations Managers; Security Managers; Industrial Production Managers; Hydroelectric Production Managers; Construction Managers,"Develop, implement, or maintain crisis communication plans. | Direct or participate in emergency management and contingency planning. | Respond to medical emergencies, bomb threats, fire alarms, or intrusion alarms, following emergency response procedures. | Implement operational and emergency procedures.",Plan emergency response,"Prepare and execute procedures for crises, hazards, and urgent incidents.",Emergency planning,llm:gpt-5.4-mini
64,145,41,4.023356643356643,76.06356643356644,Chief Executives; Legislators; Compensation and Benefits Managers; Natural Sciences Managers; Regulatory Affairs Managers,"Conduct or direct investigations or hearings to resolve complaints or violations of laws, or testify at such hearings. | Hear testimony from constituents, representatives of interest groups, board and commission members, and others with an interest in bills or issues under consideration. | Represent organization at personnel-related hearings and investigations. | Advise or assist in obtaining patents or meeting other legal requirements.",Conduct hearings and investigations,"Examine complaints, testimony, and legal matters to resolve disputes or violations.",Hearings and probes,llm:gpt-5.4-mini
67,142,76,4.118014705882352,85.96058823529411,"Security Managers; Medical and Health Services Managers; Clinical Research Coordinators; Health and Safety Engineers, Except Mining Safety Engineers and Inspectors; Epidemiologists","Support efforts to reduce substance abuse or other illegal activities in the workplace. | Plan, implement, and administer programs and services in a health care or medical facility, including personnel administration, training, and coordination of medical, nursing and physical plant staff. | Develop or expand and implement medical programs or health services that promote research, rehabilitation, and community health. | Consult with medical, business, and community groups to discuss service problems, respond to community needs, enhance public relations, coordinate activities and plans, and promote health programs.",Deliver health programs,"Plan and coordinate health services, outreach, and related support programs.",Health programs,llm:gpt-5.4-mini
