hdbscan_cluster,n_tasks,n_occupations,importance_mean,relevance_mean,sample_occupations,sample_tasks,cluster_label,cluster_summary,figure_label,label_source
32,466,14,4.023738532110092,90.71318807339449,"Career/Technical Education Teachers, Postsecondary; Preschool Teachers, Except Special Education; Kindergarten Teachers, Except Special Education; Elementary School Teachers, Except Special Education; Middle School Teachers, Except Special and Career/Technical Education","Observe and evaluate students' work to determine progress, provide feedback, and make suggestions for improvement. | Present lectures and conduct discussions to increase students' knowledge and competence using visual aids, such as graphs, charts, videotapes, and slides. | Supervise and monitor students' use of tools and equipment. | Administer oral, written, or performance tests to measure progress and to evaluate training effectiveness.",Deliver classroom instruction,"Teach students, assess learning, and adapt instructional methods to support academic progress.",Classroom teaching,llm:gpt-5.4-mini
29,215,10,3.883821989528796,84.03293193717278,"First-Line Supervisors of Landscaping, Lawn Service, and Groundskeeping Workers; First-Line Supervisors of Personal Service Workers; First-Line Supervisors of Non-Retail Sales Workers; First-Line Supervisors of Office and Administrative Support Workers; First-Line Supervisors of Farming, Fishing, and Forestry Workers","Establish and enforce operating procedures and work standards that will ensure adequate performance and personnel safety. | Schedule work for crews, depending on work priorities, crew or equipment availability, or weather conditions. | Tour grounds, such as parks, botanical gardens, cemeteries, or golf courses, to inspect conditions of plants and soil. | Monitor project activities to ensure that instructions are followed, deadlines are met, and schedules are maintained.",Supervise field crews,"Direct work crews by setting standards, scheduling tasks, and monitoring progress and safety.",Crew supervision,llm:gpt-5.4-mini
132,182,13,4.38349593495935,91.8681300813008,"Emergency Medicine Physicians; Family Medicine Physicians; General Internal Medicine Physicians; Obstetricians and Gynecologists; Pediatricians, General","Select, request, perform, or interpret diagnostic procedures, such as laboratory tests, electrocardiograms, emergency ultrasounds, and radiographs. | Evaluate patients' vital signs or laboratory data to determine emergency intervention needs and priority of treatment. | Perform emergency resuscitations on patients. | Stabilize patients in critical condition.",Provide emergency medicine,"Diagnose urgent conditions, stabilize critical patients, and perform emergency procedures.",Emergency medicine,llm:gpt-5.4-mini
181,156,27,4.058910256410256,88.92025641025641,"Physicists; Business Teachers, Postsecondary; Computer Science Teachers, Postsecondary; Mathematical Science Teachers, Postsecondary; Architecture Teachers, Postsecondary","Teach physics to students. | Prepare and deliver lectures to undergraduate or graduate students on topics such as financial accounting, principles of marketing, and operations management. | Prepare course materials, such as syllabi, homework assignments, and handouts. | Plan, evaluate, and revise curricula, course content, and course materials and methods of instruction.",Teach and develop courses,"Deliver instruction, prepare materials, and revise curricula and course resources.",Course development,llm:gpt-5.4-mini
48,154,7,4.156190476190477,86.27074829931972,Government Property Inspectors and Investigators; Fire-Prevention and Protection Engineers; First-Line Supervisors of Correctional Officers; First-Line Supervisors of Firefighting and Prevention Workers; Firefighters,"Prepare correspondence, reports of inspections or investigations, or recommendations for action. | Examine records, reports, or other documents to establish facts or detect discrepancies. | Inspect government property, such as construction sites or public housing, to ensure compliance with contract specifications or legal requirements. | Investigate alleged license or permit violations.",Inspect and investigate,"Examine sites, records, and products to verify compliance and document findings for action.",Inspect/investigate,llm:gpt-5.4-mini
11,143,6,3.758671328671329,74.97643356643356,"Compensation and Benefits Managers; Human Resources Managers; Human Resources Specialists; Labor Relations Specialists; Compensation, Benefits, and Job Analysis Specialists","Direct preparation and distribution of written and verbal information to inform employees of benefits, compensation, and personnel policies. | Design, evaluate, and modify benefits policies to ensure that programs are current, competitive, and in compliance with legal requirements. | Fulfill all reporting requirements of all relevant government rules and regulations, including the Employee Retirement Income Security Act (ERISA). | Analyze compensation policies, government regulations, and prevailing wage rates to develop competitive compensation plan.",Administer compensation benefits,"Design, communicate, and maintain employee compensation and benefits policies while ensuring legal compliance.",Comp & benefits,llm:gpt-5.4-mini
64,142,6,4.476269841269842,87.74,Radiation Therapists; Radiologists; Nuclear Medicine Technologists; Radiologic Technologists and Technicians; Magnetic Resonance Imaging Technologists,"Position patients for treatment with accuracy, according to prescription. | Administer prescribed doses of radiation to specific body parts, using radiation therapy equipment according to established practices and standards. | Follow principles of radiation protection for patient, self, and others. | Review prescription, diagnosis, patient chart, and identification.",Deliver radiation treatment,Position patients and administer prescribed radiation while following protection and treatment protocols.,Radiation therapy,llm:gpt-5.4-mini
116,114,8,4.3087719298245615,91.27482456140352,"Dentists, General; Oral and Maxillofacial Surgeons; Orthodontists; Prosthodontists; Podiatrists","Use masks, gloves, and safety glasses to protect patients and self from infectious diseases. | Examine teeth, gums, and related tissues, using dental instruments, x-rays, or other diagnostic equipment, to evaluate dental health, diagnose diseases or abnormalities, and plan appropriate treatments. | Administer anesthetics to limit the amount of pain experienced by patients during procedures. | Use dental air turbines, hand instruments, dental appliances, or surgical implements.",Provide dental care,"Examine oral health, perform procedures, and plan treatments to maintain or restore dental function.",Dental care,llm:gpt-5.4-mini
16,98,4,4.293367346938775,78.05071428571429,"Airline Pilots, Copilots, and Flight Engineers; Commercial Pilots; Air Traffic Controllers; Airfield Operations Specialists","Use instrumentation to guide flights when visibility is poor. | Start engines, operate controls, and pilot airplanes to transport passengers, mail, or freight, adhering to flight plans, regulations, and procedures. | Work as part of a flight team with other crew members, especially during takeoffs and landings. | Respond to and report in-flight emergencies and malfunctions.",Operate flight systems,"Pilot, monitor, and inspect aircraft operations while responding to in-flight conditions and emergencies.",Flight ops,llm:gpt-5.4-mini
1,96,4,3.9704166666666665,85.21979166666667,Fitness and Wellness Coordinators; Coaches and Scouts; Exercise Physiologists; Exercise Trainers and Group Fitness Instructors,"Maintain wellness- and fitness-related schedules, records, or reports. | Develop or coordinate fitness and wellness programs or services. | Recommend or approve new program or service offerings to promote wellness and fitness, produce revenues, or minimize costs. | Manage or oversee fitness or recreation facilities, ensuring safe and clean facilities and equipment.",Coordinate wellness programs,"Plan, oversee, and improve wellness or fitness services, schedules, facilities, and staff activities.",Wellness coord.,llm:gpt-5.4-mini
81,95,4,3.773333333333333,91.43825396825396,Computer Programmers; Web Developers; Web and Digital Interface Designers; Web Administrators,"Develop Web sites. | Write supporting code for Web applications or Web sites. | Design, build, or maintain Web sites, using authoring or scripting languages, content creation tools, management tools, and digital media. | Back up files from Web sites to local directories for instant recovery in case of problems.",Develop web applications,"Build, maintain, and support websites and web-based applications and interfaces.",Web development,llm:gpt-5.4-mini
