onetsoc_code,task_id,occupation_title,task_text_clean,task_type,job_zone,importance_mean,relevance_pct,salience_tier,hdbscan_cluster,hdbscan_cluster_assigned,kmeans_cluster,primary_label_id,coding_method,coding_confidence
11-1011.00,8823,Chief Executives,"Direct or coordinate an organization's financial or budget activities to fund operations, maximize investments, or increase efficiency.",Core,5,4.52,74.44,high,61,61,30,supervise_and_coordinate_work,cluster_to_label_deterministic,high
11-1011.00,8824,Chief Executives,"Confer with board members, organization officials, or staff members to discuss issues, coordinate activities, or resolve problems.",Core,5,4.32,81.71,high,60,60,6,consult_and_coordinate_with_others,cluster_to_label_deterministic,high
11-1011.00,8827,Chief Executives,"Prepare budgets for approval, including those for funding or implementation of programs.",Core,5,4.3,93.41,high,56,56,36,estimate_costs_and_manage_budgets,cluster_to_label_deterministic,high
11-1011.00,8826,Chief Executives,"Direct, plan, or implement policies, objectives, or activities of organizations or businesses to ensure continuing operations, to maximize returns on investments, or to increase productivity.",Core,5,4.24,97.79,high,61,61,30,supervise_and_coordinate_work,cluster_to_label_deterministic,high
11-1011.00,8834,Chief Executives,"Prepare or present reports concerning activities, expenses, budgets, government statutes or rulings, or other items affecting businesses or program services.",Core,5,4.17,92.92,high,45,45,32,prepare_reports_and_presentations,cluster_to_label_deterministic,high
11-1011.00,8836,Chief Executives,Implement corrective action plans to solve organizational or departmental problems.,Core,5,4.14,88.43,high,-1,24,27,inspect_evaluate_and_verify_compliance_and_performance,cluster_to_label_deterministic,medium
11-1011.00,8825,Chief Executives,"Analyze operations to evaluate performance of a company or its staff in meeting objectives or to determine areas of potential cost reduction, program improvement, or policy change.",Core,5,4.13,98.57,high,47,47,21,analyze_and_interpret_data_for_decisions,cluster_to_label_deterministic,high
11-1011.00,8828,Chief Executives,"Direct or coordinate activities of businesses or departments concerned with production, pricing, sales, or distribution of products.",Core,5,4.13,70.43,high,61,61,15,supervise_and_coordinate_work,cluster_to_label_deterministic,high
11-1011.00,8832,Chief Executives,"Direct human resources activities, including the approval of human resource plans or activities, the selection of directors or other high-level staff, or establishment or organization of major departments.",Core,5,4.13,75.74,high,-1,61,15,supervise_and_coordinate_work,cluster_to_label_deterministic,medium
11-1011.00,8831,Chief Executives,Appoint department heads or managers and assign or delegate responsibilities to them.,Core,5,4.09,93.14,high,-1,61,15,supervise_and_coordinate_work,cluster_to_label_deterministic,medium
11-1011.00,8843,Chief Executives,"Interpret and explain policies, rules, regulations, or laws to organizations, government or corporate officials, or individuals.",Core,5,4.09,96.73,high,-1,31,3,develop_and_maintain_instructional_and_operational_documents,cluster_to_label_deterministic,medium
11-1011.00,8830,Chief Executives,Review reports submitted by staff members to recommend approval or to suggest changes.,Core,5,4.07,96.42,high,43,43,17,inspect_evaluate_and_verify_compliance_and_performance,cluster_to_label_deterministic,high
11-1011.00,8829,Chief Executives,"Negotiate or approve contracts or agreements with suppliers, distributors, federal or state agencies, or other organizational entities.",Core,5,4.06,80.19,high,49,49,31,negotiate_contracts_and_terms,cluster_to_label_deterministic,high
11-1011.00,8835,Chief Executives,Establish departmental responsibilities and coordinate functions among departments and sites.,Core,5,3.98,87.04,high,-1,61,15,supervise_and_coordinate_work,cluster_to_label_deterministic,medium
11-1011.00,8840,Chief Executives,"Serve as liaisons between organizations, shareholders, and outside organizations.",Core,5,3.92,68.36,high,58,58,6,supervise_and_coordinate_work,cluster_to_label_deterministic,high
11-1011.00,8837,Chief Executives,"Coordinate the development or implementation of budgetary control systems, recordkeeping systems, or other administrative control processes.",Core,5,3.8,72.17,high,-1,61,30,supervise_and_coordinate_work,cluster_to_label_deterministic,medium
11-1011.00,8850,Chief Executives,Organize or approve promotional campaigns.,Core,5,3.55,82.46,medium,17,17,38,develop_and_execute_outreach_campaigns_for_external_support,cluster_to_label_deterministic,high
11-1011.00,8842,Chief Executives,Nominate citizens to boards or commissions.,Supplemental,5,4.07,27.05,low,22,22,15,select_and_place_people_into_roles,cluster_to_label_deterministic,high
11-1011.00,8851,Chief Executives,"Conduct or direct investigations or hearings to resolve complaints or violations of laws, or testify at such hearings.",Supplemental,5,3.98,56.65,low,59,59,22,inspect_evaluate_and_verify_compliance_and_performance,cluster_to_label_deterministic,high
11-1011.00,8847,Chief Executives,Direct or coordinate activities of businesses involved with buying or selling investment products or financial services.,Supplemental,5,3.9,27.31,low,61,61,15,supervise_and_coordinate_work,cluster_to_label_deterministic,high
11-1011.00,8853,Chief Executives,"Prepare bylaws approved by elected officials, and ensure that bylaws are enforced.",Supplemental,5,3.88,52.57,low,44,44,18,develop_and_maintain_instructional_and_operational_documents,cluster_to_label_deterministic,high
11-1011.00,8844,Chief Executives,"Make presentations to legislative or other government committees regarding policies, programs, or budgets.",Supplemental,5,3.81,47.82,low,-1,45,18,prepare_reports_and_presentations,cluster_to_label_deterministic,medium
11-1011.00,20461,Chief Executives,"Review and analyze legislation, laws, or public policy and recommend changes to promote or support interests of the general population or special groups.",Supplemental,5,3.81,62.05,low,43,43,17,inspect_evaluate_and_verify_compliance_and_performance,cluster_to_label_deterministic,high
11-1011.00,8838,Chief Executives,"Direct non-merchandising departments, such as advertising, purchasing, credit, or accounting.",Supplemental,5,3.78,56.74,low,61,61,30,supervise_and_coordinate_work,cluster_to_label_deterministic,high
11-1011.00,8845,Chief Executives,Refer major policy matters to elected representatives for final decisions.,Supplemental,5,3.7,57.44,low,-1,31,3,develop_and_maintain_instructional_and_operational_documents,cluster_to_label_deterministic,medium
11-1011.00,8848,Chief Executives,Direct or conduct studies or research on issues affecting areas of responsibility.,Supplemental,5,3.66,58.3,low,53,53,7,conduct_scientific_research,cluster_to_label_deterministic,high
11-1011.00,8846,Chief Executives,"Administer programs for selection of sites, construction of buildings, or provision of equipment or supplies.",Supplemental,5,3.51,58.06,low,-1,27,30,supervise_and_coordinate_work,cluster_to_label_deterministic,medium
11-1011.00,8852,Chief Executives,"Represent organizations or promote their objectives at official functions, or delegate representatives to do so.",Supplemental,5,3.42,63.86,low,16,16,22,present_evidence_in_hearings,cluster_to_label_deterministic,high
11-1011.03,15382,Chief Sustainability Officers,Monitor and evaluate effectiveness of sustainability programs.,Core,5,4.38,96.3,high,33,33,11,inspect_evaluate_and_verify_compliance_and_performance,cluster_to_label_deterministic,high
11-1011.03,15384,Chief Sustainability Officers,"Develop or execute strategies to address issues such as energy use, resource conservation, recycling, pollution reduction, waste elimination, transportation, education, and building design.",Core,5,4.37,100.0,high,17,17,38,develop_and_execute_outreach_campaigns_for_external_support,cluster_to_label_deterministic,high
11-1011.03,15379,Chief Sustainability Officers,"Develop, or oversee the development of, sustainability evaluation or monitoring systems.",Core,5,4.33,100.0,high,63,63,7,assess_and_restore_environmental_conditions,cluster_to_label_deterministic,high
11-1011.03,15372,Chief Sustainability Officers,Supervise employees or volunteers working on sustainability projects.,Core,5,4.22,100.0,high,62,62,15,supervise_and_coordinate_work,cluster_to_label_deterministic,high
11-1011.03,15378,Chief Sustainability Officers,"Develop sustainability reports, presentations, or proposals for supplier, employee, academia, media, government, public interest, or other groups.",Core,5,4.04,100.0,high,45,45,32,prepare_reports_and_presentations,cluster_to_label_deterministic,high
11-1011.03,15380,Chief Sustainability Officers,"Develop, or oversee the development of, marketing or outreach media for sustainability projects or events.",Core,5,3.93,100.0,high,20,20,30,develop_and_execute_outreach_campaigns_for_external_support,cluster_to_label_deterministic,high
11-1011.03,15368,Chief Sustainability Officers,Identify and evaluate pilot projects or programs to enhance the sustainability research agenda.,Core,5,3.88,96.3,high,-1,19,27,develop_and_maintain_instructional_and_operational_documents,cluster_to_label_deterministic,medium
11-1011.03,15370,Chief Sustainability Officers,"Create and maintain sustainability program documents, such as schedules and budgets.",Core,5,3.85,100.0,high,44,44,18,develop_and_maintain_instructional_and_operational_documents,cluster_to_label_deterministic,high
11-1011.03,15375,Chief Sustainability Officers,Formulate or implement sustainability campaign or marketing strategies.,Core,5,3.74,100.0,high,17,17,38,develop_and_execute_outreach_campaigns_for_external_support,cluster_to_label_deterministic,high
11-1011.03,15376,Chief Sustainability Officers,"Research environmental sustainability issues, concerns, or stakeholder interests.",Core,5,3.74,100.0,high,63,63,7,assess_and_restore_environmental_conditions,cluster_to_label_deterministic,high
11-1011.03,15383,Chief Sustainability Officers,Direct sustainability program operations to ensure compliance with environmental or governmental regulations.,Core,5,3.65,85.19,high,33,33,11,inspect_evaluate_and_verify_compliance_and_performance,cluster_to_label_deterministic,high
11-1011.03,15377,Chief Sustainability Officers,"Evaluate and approve proposals for sustainability projects, considering factors such as cost effectiveness, technical feasibility, and integration with other initiatives.",Core,5,3.52,92.59,high,-1,43,17,inspect_evaluate_and_verify_compliance_and_performance,cluster_to_label_deterministic,medium
11-1011.03,15381,Chief Sustainability Officers,Develop methodologies to assess the viability or success of sustainability initiatives.,Core,5,3.52,100.0,high,-1,54,27,inspect_evaluate_and_verify_compliance_and_performance,cluster_to_label_deterministic,medium
11-1011.03,15374,Chief Sustainability Officers,"Review sustainability program objectives, progress, or status to ensure compliance with policies, standards, regulations, or laws.",Core,5,3.48,92.59,high,43,43,17,inspect_evaluate_and_verify_compliance_and_performance,cluster_to_label_deterministic,high
11-1011.03,15373,Chief Sustainability Officers,Write and distribute financial or environmental impact reports.,Core,5,3.33,88.89,medium,45,45,32,prepare_reports_and_presentations,cluster_to_label_deterministic,high
11-1011.03,15371,Chief Sustainability Officers,"Write project proposals, grant applications, or other documents to pursue funding for environmental initiatives.",Core,5,3.33,100.0,high,5,5,9,develop_and_execute_outreach_campaigns_for_external_support,cluster_to_label_deterministic,high
11-1011.03,15367,Chief Sustainability Officers,"Identify educational, training, or other development opportunities for sustainability employees or volunteers.",Core,5,3.19,100.0,medium,-1,39,34,develop_and_maintain_instructional_and_operational_documents,cluster_to_label_deterministic,medium
11-1011.03,15369,Chief Sustainability Officers,Conduct risk assessments related to sustainability and the environment.,Core,5,3.13,85.19,medium,26,26,27,inspect_evaluate_and_verify_compliance_and_performance,cluster_to_label_deterministic,high
11-1021.00,20699,General and Operations Managers,"Review financial statements, sales or activity reports, or other performance data to measure productivity or goal achievement or to identify areas needing cost reduction or program improvement.",Core,4,4.18,97.14,high,43,43,17,inspect_evaluate_and_verify_compliance_and_performance,cluster_to_label_deterministic,high
11-1021.00,933,General and Operations Managers,"Direct and coordinate activities of businesses or departments concerned with the production, pricing, sales, or distribution of products.",Core,4,4.14,79.9,high,61,61,30,supervise_and_coordinate_work,cluster_to_label_deterministic,high
