onetsoc_code,task_id,task_text,task_type,incumbents_responding,date_updated,domain_source,task_text_clean,occupation_title,occupation_description,job_zone,importance_mean,relevance_pct,freq_pct_cat_1,freq_pct_cat_2,freq_pct_cat_3,freq_pct_cat_4,freq_pct_cat_5,freq_pct_cat_6,freq_pct_cat_7,occupation_screen,task_screen,knowledge_screen,knowledge_screen_reason
11-1011.00,8823,"Direct or coordinate an organization's financial or budget activities to fund operations, maximize investments, or increase efficiency.",Core,95,08/2023,Incumbent,"Direct or coordinate an organization's financial or budget activities to fund operations, maximize investments, or increase efficiency.",Chief Executives,"Determine and formulate policies and provide overall direction of companies or private and public sector organizations within guidelines set up by a board of directors or similar governing body. Plan, direct, or coordinate operational activities at the highest level of management with the help of subordinate executives and staff managers.",5,4.52,74.44,5.92,15.98,29.68,21.18,19.71,4.91,2.63,include,include,include,knowledge / expert cues present
11-1011.00,8824,"Confer with board members, organization officials, or staff members to discuss issues, coordinate activities, or resolve problems.",Core,95,08/2023,Incumbent,"Confer with board members, organization officials, or staff members to discuss issues, coordinate activities, or resolve problems.",Chief Executives,"Determine and formulate policies and provide overall direction of companies or private and public sector organizations within guidelines set up by a board of directors or similar governing body. Plan, direct, or coordinate operational activities at the highest level of management with the help of subordinate executives and staff managers.",5,4.32,81.71,1.42,14.44,27.31,25.52,26.88,2.52,1.9,include,uncertain,include,knowledge / expert cues present
11-1011.00,8827,"Prepare budgets for approval, including those for funding or implementation of programs.",Core,95,08/2023,Incumbent,"Prepare budgets for approval, including those for funding or implementation of programs.",Chief Executives,"Determine and formulate policies and provide overall direction of companies or private and public sector organizations within guidelines set up by a board of directors or similar governing body. Plan, direct, or coordinate operational activities at the highest level of management with the help of subordinate executives and staff managers.",5,4.3,93.41,15.5,38.21,32.73,5.15,5.25,0.19,2.98,include,include,include,knowledge / expert cues present
11-1011.00,8826,"Direct, plan, or implement policies, objectives, or activities of organizations or businesses to ensure continuing operations, to maximize returns on investments, or to increase productivity.",Core,94,08/2023,Incumbent,"Direct, plan, or implement policies, objectives, or activities of organizations or businesses to ensure continuing operations, to maximize returns on investments, or to increase productivity.",Chief Executives,"Determine and formulate policies and provide overall direction of companies or private and public sector organizations within guidelines set up by a board of directors or similar governing body. Plan, direct, or coordinate operational activities at the highest level of management with the help of subordinate executives and staff managers.",5,4.24,97.79,3.03,17.33,20.3,18.1,33.16,2.01,6.07,include,uncertain,include,knowledge / expert cues present
11-1011.00,8834,"Prepare or present reports concerning activities, expenses, budgets, government statutes or rulings, or other items affecting businesses or program services.",Core,95,08/2023,Incumbent,"Prepare or present reports concerning activities, expenses, budgets, government statutes or rulings, or other items affecting businesses or program services.",Chief Executives,"Determine and formulate policies and provide overall direction of companies or private and public sector organizations within guidelines set up by a board of directors or similar governing body. Plan, direct, or coordinate operational activities at the highest level of management with the help of subordinate executives and staff managers.",5,4.17,92.92,1.98,14.06,42.6,21.24,13.18,6.24,0.7,include,include,include,knowledge / expert cues present
11-1011.00,8836,Implement corrective action plans to solve organizational or departmental problems.,Core,94,08/2023,Incumbent,Implement corrective action plans to solve organizational or departmental problems.,Chief Executives,"Determine and formulate policies and provide overall direction of companies or private and public sector organizations within guidelines set up by a board of directors or similar governing body. Plan, direct, or coordinate operational activities at the highest level of management with the help of subordinate executives and staff managers.",5,4.14,88.43,9.72,29.4,26.87,18.17,12.56,0.9,2.37,include,uncertain,include,knowledge / expert cues present
11-1011.00,8825,"Analyze operations to evaluate performance of a company or its staff in meeting objectives or to determine areas of potential cost reduction, program improvement, or policy change.",Core,94,08/2023,Incumbent,"Analyze operations to evaluate performance of a company or its staff in meeting objectives or to determine areas of potential cost reduction, program improvement, or policy change.",Chief Executives,"Determine and formulate policies and provide overall direction of companies or private and public sector organizations within guidelines set up by a board of directors or similar governing body. Plan, direct, or coordinate operational activities at the highest level of management with the help of subordinate executives and staff managers.",5,4.13,98.57,4.08,22.03,36.36,8.29,24.71,1.97,2.56,include,include,include,knowledge / expert cues present
11-1011.00,8828,"Direct or coordinate activities of businesses or departments concerned with production, pricing, sales, or distribution of products.",Core,94,08/2023,Incumbent,"Direct or coordinate activities of businesses or departments concerned with production, pricing, sales, or distribution of products.",Chief Executives,"Determine and formulate policies and provide overall direction of companies or private and public sector organizations within guidelines set up by a board of directors or similar governing body. Plan, direct, or coordinate operational activities at the highest level of management with the help of subordinate executives and staff managers.",5,4.13,70.43,2.91,3.99,27.29,10.95,36.62,9.41,8.84,include,uncertain,include,knowledge / expert cues present
11-1011.00,8832,"Direct human resources activities, including the approval of human resource plans or activities, the selection of directors or other high-level staff, or establishment or organization of major departments.",Core,94,08/2023,Incumbent,"Direct human resources activities, including the approval of human resource plans or activities, the selection of directors or other high-level staff, or establishment or organization of major departments.",Chief Executives,"Determine and formulate policies and provide overall direction of companies or private and public sector organizations within guidelines set up by a board of directors or similar governing body. Plan, direct, or coordinate operational activities at the highest level of management with the help of subordinate executives and staff managers.",5,4.13,75.74,15.84,35.93,32.38,8.62,7.23,0.0,0.0,include,uncertain,include,knowledge / expert cues present
11-1011.00,8831,Appoint department heads or managers and assign or delegate responsibilities to them.,Core,93,08/2023,Incumbent,Appoint department heads or managers and assign or delegate responsibilities to them.,Chief Executives,"Determine and formulate policies and provide overall direction of companies or private and public sector organizations within guidelines set up by a board of directors or similar governing body. Plan, direct, or coordinate operational activities at the highest level of management with the help of subordinate executives and staff managers.",5,4.09,93.14,11.9,25.73,29.22,21.82,8.46,1.69,1.18,include,uncertain,include,knowledge / expert cues present
