task_id,onetsoc_code,occupation_title,task_text,frozen_label,llm_free_label,llm_free_definition,drift_tokens
231,19-3051.00,Urban and Regional Planners,Coordinate work with economic consultants or architects during the formulation of plans or the design of large pieces of infrastructure.,plan_and_coordinate_programs,Coordinate planning stakeholders,"Align work among consultants, architects, and other parties during plan formulation or infrastructure design.",
8147,43-4011.00,Brokerage Clerks,"Schedule and coordinate transfer and delivery of security certificates between companies, departments, and customers.",plan_and_coordinate_programs,Schedule certificate transfers,"Arrange and coordinate the movement of security certificates among companies, departments, and customers.",
16879,19-2041.03,Industrial Ecologists,Investigate accidents affecting the environment to assess ecological impact.,investigate_to_assess_conditions,Assess environmental accidents,Investigate accidents that affect the environment to determine their ecological impact.,
4053,27-4032.00,Film and Video Editors,Select and combine the most effective shots of each scene to form a logical and smoothly running story.,operate_equipment_or_systems,Assemble film sequences,"Choose and combine shots from scenes to create a coherent, smoothly flowing story.",
19590,17-1011.00,"Architects, Except Landscape and Naval",Calculate potential energy savings by comparing estimated energy consumption of proposed design to baseline standards.,compare_records_against_standards,Compare energy savings,Estimate potential energy savings by comparing proposed design energy use with baseline standards.,
12302,51-8012.00,Power Distributors and Dispatchers,"Coordinate with engineers, planners, field personnel, or other utility workers to provide information such as clearances, switching orders, or distribution process changes.",serve_clients_or_public,Coordinate utility communications,"Work with utility personnel to provide operational information such as clearances, switching orders, and process changes.",
3559,17-2041.00,Chemical Engineers,Design measurement and control systems for chemical plants based on data collected in laboratory experiments and in pilot plant operations.,design_technical_artefact,Design control systems,Create measurement and control systems for chemical plants using laboratory and pilot plant data.,
17030,25-3041.00,Tutors,"Identify, develop, or implement intervention strategies, tutoring plans, or individualized education plans (IEPs) for students.",develop_and_implement_treatment_plans,Develop tutoring interventions,"Create or implement intervention strategies, tutoring plans, or individualized education plans for students.",
23221,41-3031.00,"Securities, Commodities, and Financial Services Sales Agents",Purchase or sell financial derivatives for customers.,process_or_verify_transactional_artifacts,Trade financial derivatives,Buy or sell financial derivatives on behalf of customers.,
17548,33-3021.06,Intelligence Analysts,"Gather intelligence information by field observation, confidential information sources, or public records.",gather_field_evidence,Gather intelligence information,"Collect intelligence from field observation, confidential sources, and public records.",
20900,41-3041.00,Travel Agents,"Record and maintain information on clients, vendors, and travel packages.",collect_and_maintain_records,Record client travel data,"Enter and maintain information about clients, vendors, and travel packages.",
7244,11-9141.00,"Property, Real Estate, and Community Association Managers","Negotiate with government leaders, businesses, special interest representatives, and utility companies to gain support for new projects and to eliminate potential obstacles.",negotiate_or_mediate,Negotiate project support,Work with external stakeholders to gain support for projects and remove obstacles.,
21155,41-9022.00,Real Estate Sales Agents,Contact previous clients for prospecting of referral business.,serve_clients_or_public,Contact past clients,Reach out to former clients to generate referral business.,
11087,19-5012.00,Occupational Health and Safety Technicians,"Test workplaces for environmental hazards, such as exposure to radiation, chemical or biological hazards, or excessive noise.",test_measure_or_calibrate,Test workplace hazards,"Assess workplaces for environmental hazards such as radiation, chemicals, biological agents, or noise.",agent
20055,21-1092.00,Probation Officers and Correctional Treatment Specialists,"Administer drug and alcohol tests, including random drug screens of offenders, to verify compliance with substance abuse treatment programs.",test_measure_or_calibrate,Administer substance tests,Conduct drug and alcohol screenings to verify compliance with treatment programs.,
19524,11-9021.00,Construction Managers,"Secure third-party verification from sources, such as Leadership in Energy Efficient Design (LEED), to ensure responsible design and building activities or to achieve favorable LEED ratings for building projects.",evaluate_compliance,Obtain third-party verification,Secure external certification or verification for responsible design and building activities.,
22770,29-1243.00,Pediatric Surgeons,Interpret results of preoperative tests and physical examinations.,extract_or_verify_information_from_documents,Interpret preoperative results,Review test and examination results before surgery.,
17516,29-9092.00,Genetic Counselors,Identify funding sources and write grant proposals for eligible programs or services.,prepare_official_documents,Write grant proposals,Identify funding sources and prepare proposals for eligible programs or services.,
23926,29-9099.01,Midwives,Provide patients with contraceptive and family planning information.,consult_and_advise,Provide family planning guidance,Give patients information about contraception and family planning options.,
16042,13-2099.04,"Fraud Examiners, Investigators and Analysts",Arrest individuals to be charged with fraud.,other,Arrest fraud suspects,Take individuals into custody for fraud charges.,
4177,29-2056.00,Veterinary Technologists and Technicians,Care for and monitor the condition of animals recovering from surgery.,monitor_equipment_and_environments,Monitor recovering animals,Care for animals and observe their condition after surgery.,
1553,19-4042.00,"Environmental Science and Protection Technicians, Including Health",Calibrate microscopes or test instruments.,test_measure_or_calibrate,Calibrate lab instruments,Adjust microscopes or testing instruments for proper operation.,
5600,21-1011.00,Substance Abuse and Behavioral Disorder Counselors,"Instruct others in program methods, procedures, or functions.",train_or_instruct_people,Instruct program procedures,"Teach others about program methods, procedures, or functions.",
1155,13-1023.00,"Purchasing Agents, Except Wholesale, Retail, and Farm Products",Arrange the payment of duty and freight charges.,process_or_verify_transactional_artifacts,Arrange duty payments,Organize payment of duty and freight charges.,
11686,49-2022.00,"Telecommunications Equipment Installers and Repairers, Except Line Installers",Provide input into the design and manufacturing of new equipment.,design_technical_artefact,Advise equipment design,Contribute input to the design and manufacturing of new equipment.,
9326,27-3091.00,Interpreters and Translators,Follow ethical codes that protect the confidentiality of information.,other,Protect confidential information,Follow ethical rules to keep sensitive information private.,
12929,19-1021.00,Biochemists and Biophysicists,"Prepare reports or recommendations, based upon research outcomes.",write_research_or_analytic_reports,Prepare research reports,Create reports or recommendations based on research findings.,
19647,17-2112.02,Validation Engineers,"Validate or characterize sustainable or environmentally friendly products, using electronic testing platforms.",conduct_experiments_or_tests,Test sustainable products,Validate or characterize eco-friendly products using electronic testing tools.,
17375,29-2011.01,Cytogenetic Technologists,Stain slides to make chromosomes visible for microscopy.,conduct_experiments_or_tests,Stain microscope slides,Apply stains to slides so chromosomes can be seen under a microscope.,
22939,33-1021.00,First-Line Supervisors of Firefighting and Prevention Workers,Recruit or hire firefighting personnel.,supervise_personnel,Recruit firefighting personnel,Find and hire people for firefighting roles.,
18416,29-1299.01,Naturopathic Physicians,"Treat minor cuts, abrasions, or contusions.",provide_treatment_or_therapy,Treat minor injuries,"Provide care for small cuts, abrasions, and bruises.",
21956,17-3012.00,Electrical and Electronics Drafters,"Study work order requests to determine type of service, such as lighting or power, demanded by installation.",extract_or_verify_information_from_documents,Determine service requirements,Review work orders to identify the needed type of electrical service.,
22430,25-4022.00,Librarians and Media Collections Specialists,Arrange for interlibrary loans of materials not available in a particular library.,process_or_verify_transactional_artifacts,Arrange interlibrary loans,Obtain materials from other libraries when they are not available locally.,
5839,25-1043.00,"Forestry and Conservation Science Teachers, Postsecondary","Serve on academic or administrative committees that deal with institutional policies, departmental matters, and academic issues.",other,Serve on committees,"Participate in committees addressing policy, departmental, and academic matters.",
17739,47-1011.03,Solar Energy Installation Managers,Purchase or rent equipment for solar energy system installation.,manage_budgets_and_resources,Purchase installation equipment,Buy or rent equipment needed for solar installation work.,
2632,43-4111.00,"Interviewers, Except Eligibility and Loan",Assist individuals in filling out applications or questionnaires.,serve_clients_or_public,Assist application completion,Help people fill out applications or questionnaires.,
