onetsoc_code,occupation_title,task_id,task_text_clean,operation_phrase,operation_verbs,operation_object_type,domain_stripped,notes,levi_disagrees,levi_comment
29-1213.00,Dermatologists,17078,Record patients' health histories.,record health history for a person,record,document,patients,,,
19-1021.00,Biochemists and Biophysicists,12945,"Produce pharmaceutically or industrially useful proteins, using recombinant DNA technology.",produce useful protein using recombinant DNA,produce,material,pharmaceutically; industrially; recombinant DNA technology,,,
29-1031.00,Dietitians and Nutritionists,316,"Advise patients and their families on nutritional principles, dietary plans, diet modifications, and food selection and preparation.",advise person and family on nutrition,advise,person,patients; nutritional principles; dietary plans; diet modifications; food selection; preparation,,,
39-9041.00,Residential Advisors,6978,"Determine the need for facility maintenance and repair, and notify appropriate personnel.",assess maintenance and repair needs,determine; notify,procedure,facility; appropriate personnel,Primary operation is assessing needs; notifying personnel is secondary.,,
25-1021.00,"Computer Science Teachers, Postsecondary",5697,"Participate in student recruitment, registration, and placement activities.",participate in recruitment and placement activities,participate; recruit; register,organization,student; registration,Mixed administrative activities; kept dominant coordination/participation framing.,,
29-2011.01,Cytogenetic Technologists,17375,Stain slides to make chromosomes visible for microscopy.,stain slides for microscopy,stain,image_or_media,chromosomes,,,
21-2011.00,Clergy,10935,"Read from sacred texts, such as the Bible, Torah, or Koran.",read sacred texts,read,document,sacred texts; bible; torah; koran,,,
19-2041.00,"Environmental Scientists and Specialists, Including Health",1520,"Analyze data to determine validity, quality, and scientific significance and to interpret correlations between human activities and environmental effects.",analyze data,analyze; determine; interpret,data,scientific significance; human activities; environmental effects; correlations,Primary operation is data analysis; validity and quality are included in the analysis task.,,
13-1121.00,"Meeting, Convention, and Event Planners",1218,Conduct post-event evaluations to determine how future events could be improved.,evaluate events for improvement,evaluate,procedure,post-event,,,
15-1241.00,Computer Network Architects,18983,"Prepare or monitor project schedules, budgets, or cost control systems.",prepare or monitor schedule and budget systems,prepare; monitor,schedule,project; cost control,"Mixes schedule, budget, and cost control; schedule is dominant but budget is also central.",,
11-9121.01,Clinical Research Coordinators,15596,Participate in the development of study protocols including guidelines for administration or data collection procedures.,develop study protocol,develop,procedure,study; guidelines; administration; data collection,,,
33-3021.02,Police Identification and Records Officers,24007,Take fingerprints.,take fingerprints,take,image_or_media,fingerprints,,,
19-1031.03,Park Naturalists,3691,"Assist with operations of general facilities, such as visitor centers.",assist with facility operations,assist,organization,general facilities; visitor centers,,,
11-9033.00,"Education Administrators, Postsecondary",5235,"Recruit, hire, train, and terminate departmental personnel.",manage personnel,recruit; hire; train,person,departmental,,,
