onetsoc_code,occupation_title,task_id,task_text_clean,operation_phrase,operation_verbs,operation_object_type,domain_stripped,notes,levi_disagrees,levi_comment
29-1051.00,Pharmacists,1826,"Publish educational information for other pharmacists, doctors, or patients.",publish educational information for people,['publish'],document,['educational' 'pharmacists' 'doctors' 'patients'],,,
27-2012.04,Talent Directors,11019,"Maintain talent files that include information such as performers' specialties, past performances, and availability.",maintain files,['maintain'],document,['talent' 'performers' 'specialties' 'past performances' 'availability'],,,
13-2023.00,Appraisers and Assessors of Real Estate,21550,"Prepare written reports that estimate property values, outline methods by which the estimations were made, and meet appraisal standards.",prepare written valuation reports,['prepare' 'estimate'],document,['property values' 'appraisal standards'],Includes outlining estimation methods and meeting standards.,,
49-9071.00,"Maintenance and Repair Workers, General",3025,Record type and cost of maintenance or repair work.,record maintenance or repair work,['record'],document,['type' 'cost'],,,
31-9094.00,Medical Transcriptionists,9416,"Return dictated reports in printed or electronic form for physician's review, signature, and corrections and for inclusion in patients' medical records.",return dictated reports for review and signature,['return' 'review' 'sign'],document,['physician' 'patients' 'medical records' 'printed' 'electronic'],Primary action is returning reports; review/signature/corrections are load-bearing purposes.,,
27-4031.00,"Camera Operators, Television, Video, and Film",18671,Write new scripts for broadcasts.,write broadcast scripts,['write'],document,['broadcasts'],,,
13-1041.03,Equal Opportunity Representatives and Officers,10866,Interpret civil rights laws and equal opportunity regulations for individuals or employers.,interpret regulations for individuals or employers,['interpret'],document,['civil rights laws' 'equal opportunity'],,,
11-9179.02,Spa Managers,17610,"Perform accounting duties, such as recording daily cash flow, preparing bank deposits, or generating financial statements.",record cash flow and prepare financial statements,['record' 'prepare' 'generate'],document,['accounting' 'daily' 'bank deposits' 'financial'],Multiple related accounting operations; phrase emphasizes the dominant record/preparation work.,,
25-2021.00,"Elementary School Teachers, Except Special Education",6542,Assign and grade class work and homework.,assign and grade class work,['assign' 'grade'],document,['homework'],Mixed operations; dominant focus is assigning and grading learner work.,,
23-1011.00,Lawyers,3776,Present and summarize cases to judges and juries.,present and summarize cases to formal decision-makers,['present' 'summarize'],document,['judges' 'juries'],,,
19-2041.01,Climate Change Policy Analysts,16849,"Provide analytical support for policy briefs related to renewable energy, energy efficiency, or climate change.",provide analytical support for policy briefs,['provide' 'analyze'],document,['renewable energy' 'energy efficiency' 'climate change'],,,
11-9161.00,Emergency Management Directors,7266,Collaborate with other officials to prepare and analyze damage assessments following disasters or emergencies.,prepare and analyze damage assessments,['prepare' 'analyze' 'collaborate'],document,['officials' 'disasters' 'emergencies'],,,
19-3032.00,Industrial-Organizational Psychologists,20226,"Write articles, white papers, or reports to share research findings and educate others.",write reports to share findings,['write'],document,['articles' 'white papers' 'research'],Source also mentions educating others; dominant operation is writing documents to communicate findings.,,
33-2022.00,Forest Fire Inspectors and Prevention Specialists,11108,Maintain records and logbooks.,maintain records and logbooks,['maintain'],document,['logbooks'],,,
11-9199.02,Compliance Managers,15645,Report violations of compliance or regulatory standards to duly authorized enforcement agencies as appropriate or required.,report violations to enforcement agencies,['report'],document,['compliance' 'regulatory' 'duly authorized'],,,
27-3041.00,Editors,1790,Make manuscript acceptance or revision recommendations to the publisher.,make acceptance or revision recommendations,['make' 'recommend'],document,['manuscript' 'publisher'],,,
29-1161.00,Nurse Midwives,18456,Write information in medical records or provide narrative summaries to communicate patient information to other health care providers.,write records or narrative summaries for communication,['write' 'provide'],document,['medical' 'patient' 'health care providers'],Mixed documentation and communication; dominant operation is writing summaries in records.,,
19-2041.02,Environmental Restoration Planners,16859,Apply for permits required for the implementation of environmental remediation projects.,apply for permits for project implementation,['apply'],document,['environmental remediation'],,,
25-9031.00,Instructional Coordinators,6875,Update the content of educational programs to ensure that students are being trained with equipment and processes that are technologically current.,update educational program content,['update'],document,"['educational programs' 'students' 'equipment' 'processes'
 'technologically current']",Focuses on revising program content to keep training current.,,
23-2011.00,Paralegals and Legal Assistants,23994,"Prepare, edit, or review legal documents, including legislation, briefs, pleadings, appeals, wills, contracts, and real estate closing statements.","prepare, edit, or review documents",['prepare' 'edit' 'review'],document,"['legal' 'legislation' 'briefs' 'pleadings' 'appeals' 'wills' 'contracts'
 'real estate closing statements']",Lists multiple document types; dominant operation is document preparation/editing/review.,,
49-1011.00,"First-Line Supervisors of Mechanics, Installers, and Repairers",2914,Monitor employees' work levels and review work performance.,Monitor work levels and review performance,['monitor' 'review'],person,['employees'],,,
25-1124.00,"Foreign Language and Literature Teachers, Postsecondary",6351,Act as advisers to student organizations.,advise learners,['advise'],person,['student organizations'],,,
21-1092.00,Probation Officers and Correctional Treatment Specialists,1625,Interview probationers and parolees regularly to evaluate their progress in accomplishing goals and maintaining the terms specified in their probation contracts and rehabilitation plans.,interview and evaluate a person,['interview' 'evaluate'],person,['probationers' 'parolees' 'probation contracts' 'rehabilitation plans'],Progress and terms are preserved as the evaluation criterion.,,
39-5091.00,"Makeup Artists, Theatrical and Performance",14817,"Demonstrate products to clients, and provide instruction in makeup application.",demonstrate products to clients,['demonstrate' 'provide'],person,['products' 'clients' 'makeup application'],"Mixed operations; dominant task is demonstrating products, with instruction in application as secondary.",,
29-1241.00,"Ophthalmologists, Except Pediatric",17163,Educate patients about maintenance and promotion of healthy vision.,educate a person about healthy vision,['educate'],person,['patients' 'maintenance' 'promotion'],,,
13-2099.01,Financial Quantitative Analysts,15992,Consult traders or other financial industry personnel to determine the need for new or improved analytical applications.,consult personnel to determine application needs,['consult' 'determine'],person,['traders' 'financial industry' 'analytical applications'],,,
25-9043.00,"Teaching Assistants, Special Education",22494,Instruct and monitor students in the use and care of equipment and materials to prevent injuries and damage.,instruct and monitor learners in equipment use,['instruct' 'monitor'],person,['students' 'care' 'materials' 'prevent injuries and damage'],Focuses on instruction and supervision of learners; equipment/materials are the context.,,
29-2034.00,Radiologic Technologists and Technicians,22816,"Monitor patients' conditions and reactions, reporting abnormal signs to physician.",monitor person conditions and reactions,['monitor' 'report'],person,['patients' 'abnormal signs' 'physician'],Reporting abnormal signs is secondary to monitoring.,,
29-1123.00,Physical Therapists,381,"Provide educational information about physical therapy or physical therapists, injury prevention, ergonomics, or ways to promote health.",provide educational information to a person,['provide'],person,"['physical therapy' 'physical therapists' 'injury prevention' 'ergonomics'
 'promote health']",Source is broad and informational; kept the dominant action as providing education.,,
11-9032.00,"Education Administrators, Kindergarten through Secondary",5212,"Confer with parents and staff to discuss educational activities, policies, and student behavior or learning problems.",confer with parents and staff,['confer' 'discuss'],person,['educational' 'student' 'behavior' 'learning'],"Includes discussion of activities and policies, but dominant operation is conferencing with people.",,
29-1141.04,Clinical Nurse Specialists,21188,Provide coaching and mentoring to other caregivers to help facilitate their professional growth and development.,coach and mentor caregivers,['coach' 'mentor'],person,['caregivers' 'professional growth and development'],,,
29-1211.00,Anesthesiologists,7766,"Provide medical care and consultation in many settings, prescribing medication and treatment and referring patients for surgery.",provide care and consultation for a person,['provide' 'consult' 'prescribe'],person,['medical' 'medication' 'surgery' 'patients'],Mixed person-care and referral/prescribing operations; kept dominant care/consultation focus.,,
13-2072.00,Loan Officers,3408,Meet with applicants to obtain information for loan applications and to answer questions about the process.,meet with applicants to obtain information,['meet' 'obtain' 'answer'],person,['loan applications' 'process'],Primary operation is interviewing/meeting with people; answering questions is secondary.,,
21-1094.00,Community Health Workers,19036,Refer community members to needed health services.,refer people to needed services,['refer'],person,['community members' 'health'],,,
11-9171.00,Funeral Home Managers,18837,Offer counsel and comfort to families and friends of the deceased.,offer counsel and comfort to family and friends,['offer' 'counsel' 'comfort'],person,['deceased'],,,
29-1243.00,Pediatric Surgeons,22763,"Describe preoperative and postoperative treatments and procedures, such as sedatives, diets, antibiotics, or preparation and treatment of the patient's operative area, to parents or guardians of the patient.",describe treatment and procedure to guardians,['describe'],person,"['preoperative' 'postoperative' 'sedatives' 'diets' 'antibiotics'
 'patient' 'operative area']",Person-focused communication; includes treatment/procedure information for a person's care.,,
25-2056.00,"Special Education Teachers, Elementary School",22375,"Meet with parents or guardians to discuss their children's progress, advise them on using community resources, or teach skills for dealing with students' impairments.",meet with people to discuss progress,['meet' 'advise' 'teach'],person,"['parents' 'guardians' ""children's"" 'community resources'
 ""students' impairments""]","Source mixes meeting, advising, and teaching; dominant operation is meeting to discuss progress.",,
17-1012.00,Landscape Architects,20382,Provide follow-up consultations for clients to ensure landscape designs are maturing or developing as planned.,provide follow-up consultations for a person,['provide' 'consult'],person,['clients' 'landscape designs' 'maturing' 'developing'],Purpose criterion preserved; task is person-focused consultation with monitoring of design progress.,,
25-2022.00,"Middle School Teachers, Except Special and Career/Technical Education",6584,"Confer with parents or guardians, other teachers, counselors, and administrators to resolve students' behavioral and academic problems.",confer with caregivers and staff to resolve learner problems,['confer' 'resolve'],person,"['parents' 'guardians' 'teachers' 'counselors' 'administrators' 'students'
 'behavioral' 'academic']",,,
25-1062.00,"Area, Ethnic, and Cultural Studies Teachers, Postsecondary",5972,"Supervise undergraduate or graduate teaching, internship, and research work.",supervise teaching and research work,['supervise'],other,['undergraduate' 'graduate' 'internship'],"Mixes supervision of teaching, internship, and research work; kept dominant supervision operation.",,
